$,158
$songName$,1152
$songName$YourSong鹿晗,122
$songName$鹿晗,633
$starName$,225
$starName$$starName$,193
$starName$的,107
$starName$鹿晗,107
:,171
::,113
~,170
、,106
一个,108
一直,98
上,100
不,267
不是,95
也,246
了,1226
了鹿晗的,208
人,103
什么,133
今天,256
他,199
会,123
你,629
你们,98
你的,114
写,102
去,149
又,171
可以,118
吗,132
吗？,93
吧,170
听,751
听$songName$CatchmewhenIfall鹿晗,138
听$songName$YourSong鹿晗,217
听$songName$鹿晗,667
听到,109
听到鹿晗的,116
听歌,144
听着鹿晗的,93
听鹿晗,277
听鹿晗的歌,209
和,161
和鹿晗,92
哦,92
唱,380
唱歌,281
唱鹿晗的,122
啊,379
啦,114
喜欢,252
喜欢鹿晗,126
在,568
在放鹿晗的歌,99
好,317
好听,413
学校,206
就,315
就是,133
很,200
想,161
我,1577
我们,145
我的,184
放,122
放了,106
放鹿晗的$songName$,94
放鹿晗的歌,131
新歌,199
是,436
是鹿晗,93
是鹿晗的,161
有,346
来,102
歌了,149
歌手,176
歌曲,141
歌词,120
爱,154
现在,100
的,1266
的$songName$,259
的歌,356
的鹿晗,137
看,116
真的,100
着,183
知道,92
给,203
肯德基,164
能,113
要,198
说,159
谁,150
还,201
还是,101
还有,96
这,124
这首歌,111
都,409
都是,115
里,129
鹿晗,1929
鹿晗$songName$,402
鹿晗$starName$,140
鹿晗你,95
鹿晗唱歌,175
鹿晗唱的,121
鹿晗我,156
鹿晗新歌,178
鹿晗的$songName$,608
鹿晗的新歌,115
鹿晗的歌,1314
！,652
！！！,213
：,134
？,195
？？,93
