$songName$,540
$songName$$songName$,35
$songName$CatchmewhenIfall鹿晗,63
$songName$YourSong鹿晗,121
$songName$听鹿晗,69
$songName$我,35
$songName$的,48
$songName$鹿晗,493
$songName$！,44
$starName$,73
:,70
_,39
~,92
“,48
”,49
一个,43
不,95
么,42
也,44
了,367
了鹿晗的$songName$,50
人,53
他,35
会,57
你,321
你的,53
去,42
吗,62
吧,66
听,161
听$,34
听$songName$CatchmewhenIfall鹿晗,137
听$songName$YourSong鹿晗,217
听$songName$鹿晗,617
听$songName$鹿晗我,49
听到,48
听鹿晗的$songName$,37
和,49
唱,63
啊,72
啦,55
喜欢,96
在,170
好,102
好听,96
学校,50
就,71
就是,38
很,60
想,87
我,369
我们,67
我的,58
我的$songName$,37
放,40
放鹿晗的$songName$,57
新歌,53
明天,41
是,152
是我,43
是鹿晗的,37
有,106
演唱会,34
爱,94
的,343
的$songName$,111
的歌,52
的鹿晗,42
着,67
给,58
自己,39
要,54
说,35
谁,86
这,46
都,113
鹿晗,364
鹿晗$songName$,287
鹿晗你,65
鹿晗唱的,41
鹿晗我,82
鹿晗的,69
鹿晗的$songName$,363
鹿晗鹿晗,34
！,247
！！！,74
：,49
？,131
